figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,0.0,,,,'--',,,,
29.BMP,a,0.0,,,,'--',,,,
202.bmp,a,0.0,,,,'--',,,,
2.BMP,b,1.0,1.0,1.0,0.0,'b',14.732503890991211,14.732503890991211,0.0,2.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',20.880151748657227,20.880151748657227,0.0,10.0
5.BMP,a,0.0,,,,'--',,,,
17.BMP,b,0.0,,,,'--',,,,
207.bmp,a,1.0,1.0,1.0,0.0,'a',28.530080795288086,28.530080795288086,0.0,14.0
203.bmp,a,0.0,,,,'--',,,,
20.BMP,b,1.0,1.0,1.0,0.0,'b',16.16650390625,16.16650390625,0.0,8.0
211.bmp,a,0.0,,,,'--',,,,
41.BMP,b,1.0,1.0,1.0,0.0,'b',31.660438537597656,31.660438537597656,0.0,11.0
43.BMP,b,0.0,,,,'--',,,,
57.BMP,b,0.0,,,,'--',,,,
37.BMP,a,1.0,1.0,1.0,0.0,'a',12.829237937927246,12.829237937927246,0.0,0.0
35.BMP,b,0.0,,,,'--',,,,
39.BMP,a,0.0,,,,'--',,,,
51.BMP,a,1.0,1.0,1.0,0.0,'a',14.46180534362793,14.46180534362793,0.0,12.0
40.jpg,b,0.0,,,,'--',,,,
48.BMP,a,0.0,,,,'--',,,,
53.BMP,b,1.0,1.0,1.0,0.0,'b',8.090785026550293,8.090785026550293,0.0,9.0
71.BMP,b,0.0,,,,'--',,,,
112.jpg,b,0.0,,,,'--',,,,
106.jpg,a,1.0,0.0,0.0,0.0,'b',13.978528022766113,13.978528022766113,0.0,5.0
91.jpg,a,0.0,,,,'--',,,,
109.jpg,a,0.0,,,,'--',,,,
65.BMP,b,0.0,,,,'--',,,,
110.jpg,a,0.0,,,,'--',,,,
111.jpg,a,1.0,1.0,1.0,0.0,'a',9.052234649658203,9.052234649658203,0.0,1.0
117.jpg,a,0.0,,,,'--',,,,
77.BMP,b,0.0,,,,'--',,,,
86.BMP,b,0.0,,,,'--',,,,
108.jpg,a,0.0,,,,'--',,,,
68.BMP,a,0.0,,,,'--',,,,
116.jpg,b,0.0,,,,'--',,,,
119.jpg,a,1.0,1.0,1.0,0.0,'a',19.233203887939453,19.233203887939453,0.0,7.0
115.jpg,b,0.0,,,,'--',,,,
88.BMP,b,1.0,1.0,1.0,0.0,'b',33.674713134765625,33.674713134765625,0.0,13.0
84.BMP,a,0.0,,,,'--',,,,
64.BMP,a,0.0,,,,'--',,,,
141.bmp,b,0.0,,,,'--',,,,
135.bmp,b,0.0,,,,'--',,,,
145.bmp,a,0.0,,,,'--',,,,
143.bmp,a,1.0,1.0,1.0,0.0,'a',17.351036071777344,17.351036071777344,0.0,4.0
149.bmp,a,0.0,,,,'--',,,,
138.bmp,a,1.0,1.0,1.0,0.0,'a',30.723615646362305,30.723615646362305,0.0,6.0
129.bmp,a,0.0,,,,'--',,,,
150.bmp,b,0.0,,,,'--',,,,
132.bmp,b,0.0,,,,'--',,,,
146.bmp,a,1.0,1.0,1.0,0.0,'a',32.46577453613281,32.46577453613281,0.0,3.0

extraInfo
participant,00001
date,2023-04-04_11h35.48.881
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,79.51588060169172
