figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.started,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
71.BMP,b,0,0,0,21,10.649703666917048,12.629451291984878,2.0104699169751257,13.289475624915212,18.275852416991256,5.010791709064506,19.2399526250083,19.2399526250083,b,1,13.639490916044451,32.901390374987386,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
207.bmp,a,0,1,1,7,,,,,,,35.927179708960466,35.927179708960466,a,1,15.559375206939876,51.5007504170062,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
135.bmp,b,0,2,2,41,,,,,,,54.530181291978806,54.530181291978806,b,1,9.345742624951527,63.88879091700073,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
77.BMP,b,0,3,3,30,,,,,,,66.90647566691041,66.90647566691041,b,1,28.60686395713128,95.52974062494468,98.54941874998622,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
146.bmp,a,0,4,4,49,,,,,,,98.54941874998622,98.54941874998622,a,1,19.6681475819787,118.23491158394609,121.24723091698252,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
68.BMP,a,0,5,5,33,,,,,,,121.24723091698252,121.24723091698252,a,1,9.50093929108698,130.76443083398044,133.77967591700144,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
88.BMP,b,0,6,6,37,,,,,,,133.77967591700144,133.77967591700144,b,1,16.642005666042678,150.43691745901015,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
141.bmp,b,0,7,7,40,,,,,,,153.4620981249027,153.4620981249027,b,1,14.377660207101144,167.85395374998916,170.87035333400127,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
37.BMP,a,0,8,8,14,,,,,,,170.87035333400127,170.87035333400127,a,1,9.493154541007243,180.37572220899165,183.4082103339024,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
111.jpg,a,0,9,9,28,,,,,,,183.4082103339024,183.4082103339024,a,1,7.223768999101594,190.64224779198412,193.65557966695633,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
64.BMP,a,0,10,10,39,,,,,,,193.65557966695633,193.65557966695633,a,1,7.311772083048709,200.97932379192207,203.98721941700205,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
86.BMP,b,0,11,11,31,,,,,,,203.98721941700205,203.98721941700205,b,1,6.380574416019954,210.37951337499544,213.39184583397582,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
29.BMP,a,0,12,12,1,,,,,,,213.39184583397582,213.39184583397582,a,1,10.184591374010779,223.5941797089763,226.62054174998775,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
115.jpg,b,0,13,13,36,,,,,,,226.62054174998775,226.62054174998775,b,1,17.42637616605498,244.06157316698227,247.0668918750016,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
150.bmp,b,0,14,14,47,,,,,,,247.0668918750016,247.0668918750016,b,1,9.518895791028626,256.5959882920142,259.60173579200637,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
43.BMP,b,0,15,15,12,,,,,,,259.60173579200637,259.60173579200637,b,1,14.800168666057289,274.41098950000014,277.4278095419286,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
41.BMP,b,0,16,16,11,,,,,,,277.4278095419286,277.4278095419286,b,1,13.617278957972303,291.0579315839568,294.0798201250145,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
203.bmp,a,0,17,17,8,,,,,,,294.0798201250145,294.0798201250145,a,1,10.230507541098632,304.3195574169513,307.3289700419409,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
149.bmp,a,0,18,18,44,,,,,,,307.3289700419409,307.3289700419409,a,1,34.87592845701147,342.2167709999485,345.2531451249961,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
112.jpg,b,0,19,19,22,,,,,,,345.2531451249961,345.2531451249961,b,1,10.472241957089864,355.7404315419262,358.7646416669013,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
119.jpg,a,0,20,20,35,,,,,,,358.7646416669013,358.7646416669013,a,1,10.902902500005439,369.6877570839133,372.70659695891663,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
106.jpg,a,0,21,21,23,,,,,,,372.70659695891663,372.70659695891663,b,0,19.702743374044076,392.42914195894264,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
116.jpg,b,0,22,22,34,,,,,,,395.46170354192145,395.46170354192145,b,1,12.345413748989813,407.8193077920005,410.8290115839336,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
84.BMP,a,0,23,23,38,,,,,,,410.8290115839336,410.8290115839336,a,1,12.21733729110565,423.07089320896193,426.0921112089418,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
204.bmp,b,0,24,24,0,,,,,,,426.0921112089418,426.0921112089418,b,1,10.2281504990533,436.3305889170151,439.3623847089475,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
91.jpg,a,0,25,25,24,,,,,,,439.3623847089475,439.3623847089475,a,1,13.861353958025575,453.2411211669678,456.2523477500072,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
53.BMP,b,0,26,26,20,,,,,,,456.2523477500072,456.2523477500072,b,1,9.872324875090271,466.1400171669666,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
108.jpg,a,0,27,27,32,,,,,,,469.1750367919449,469.1750367919449,a,1,36.12276458297856,505.30995304195676,508.32491533400025,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
143.bmp,a,0,28,28,43,,,,,,,508.32491533400025,508.32491533400025,a,1,21.68544904096052,530.0215629999293,533.0310077089816,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
129.bmp,a,0,29,29,46,,,,,,,533.0310077089816,533.0310077089816,a,1,10.343979833065532,543.3871821250068,546.4147064170102,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
109.jpg,a,0,30,30,25,,,,,,,546.4147064170102,546.4147064170102,a,1,43.06892379105557,589.4983427089173,592.5283723749453,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
117.jpg,a,0,31,31,29,,,,,,,592.5283723749453,592.5283723749453,b,0,50.04630041611381,642.6001050840132,645.6199286249466,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
14.BMP,a,0,32,32,4,,,,,,,645.6199286249466,645.6199286249466,a,1,15.215891500003636,660.849283833988,663.8706014589407,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
57.BMP,b,0,33,33,13,,,,,,,663.8706014589407,663.8706014589407,b,1,14.6451334990561,678.5300992089324,681.5456756249769,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
48.BMP,a,0,34,34,19,,,,,,,681.5456756249769,681.5456756249769,a,1,16.517873750068247,698.0713753749151,701.0817417500075,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
20.BMP,b,0,35,35,9,,,,,,,701.0817417500075,701.0817417500075,b,1,13.673522791126743,714.7671835419023,,,00001,2023-04-04_12h14.27.726,codetms_version2,2022.2.5,None,
