figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,15.455814708024263,17.443666541017592,2.0045936659444124,22.4160707910778,27.413966750027612,5.002371291979216,29.210023166029714,31.16815870802384,31.16815870802384,31.217984625021927,b,1,5.172111666994169,,,,,,,,,,,,,,,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,36.35566000000108,38.36106158304028,38.36106158304028,38.36106158304028,a,1,5.149574208888225,,,,,,,,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
6.BMP,b,0,0,0,1,,,,,,,,,,,,,,,,,,,,,43.527829041006044,58.623712082975544,48.55175583297387,48.55175583297387,b,1,10.064119333866984,61.62183650000952,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
74.BMP,a,0,1,1,33,,,,,,,,,,,,,,,,,,,,,,68.90901583305094,61.62183650000952,61.62183650000952,a,1,7.276979792979546,71.91819445800502,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
326.bmp,b,0,2,2,57,,,,,,,,,,,,,,,,,,,,,,89.08294508303516,71.91819445800502,71.91819445800502,b,1,17.158436208963394,92.0907658750657,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
15.BMP,b,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,118.61707262508571,92.0907658750657,92.0907658750657,b,1,26.512773916940205,121.6265645410167,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
201.bmp,b,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,136.54845458304044,121.6265645410167,121.6265645410167,b,1,14.909192874911241,139.55657591600902,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
319.bmp,a,0,5,5,55,,,,,,,,,,,,,,,,,,,,,,177.58690670807846,139.55657591600902,139.55657591600902,a,1,38.01348666695412,180.59452233300544,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
100.jpg,b,0,6,6,25,,,,,,,,,,,,,,,,,,,,,,195.11391600000206,180.59452233300544,180.59452233300544,b,1,14.505882166908123,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
18.BMP,b,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,226.96668316598516,198.12869145802688,198.12869145802688,b,1,28.82953791692853,229.97617866599467,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
134.bmp,a,0,8,8,44,,,,,,,,,,,,,,,,,,,,,,239.4592724160757,229.97617866599467,229.97617866599467,a,1,9.472784291952848,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
34.BMP,b,0,9,9,18,,,,,,,,,,,,,,,,,,,,,,252.00222954107448,242.46756337501574,242.46756337501574,b,1,9.525171500979923,255.00430908298586,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
304.bmp,b,0,10,10,51,,,,,,,,,,,,,,,,,,,,,,264.5201651660027,255.00430908298586,255.00430908298586,b,1,9.508235583896749,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
333.bmp,a,0,11,11,59,,,,,,,,,,,,,,,,,,,,,,315.42451220797375,267.5389294580091,267.5389294580091,a,1,47.877715374925174,318.4299609580776,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
210.bmp,a,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,326.6074695830466,318.4299609580776,318.4299609580776,a,1,8.070221376023255,329.60857758298516,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
80.BMP,b,0,13,13,23,,,,,,,,,,,,,,,,,,,,,,332.36639541597106,329.60857758298516,329.60857758298516,b,1,2.74744179204572,335.37200354097877,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
92.jpg,a,0,14,14,37,,,,,,,,,,,,,,,,,,,,,,345.2132165830117,335.37200354097877,335.37200354097877,a,1,9.821960084023885,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
124.bmp,a,0,15,15,49,,,,,,,,,,,,,,,,,,,,,,357.18911716598086,348.2302893330343,348.2302893330343,a,1,8.926818958949298,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
121.bmp,a,0,16,16,43,,,,,,,,,,,,,,,,,,,,,,364.48357995797414,360.19007508305367,360.19007508305367,a,1,4.276839541969821,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
148.bmp,b,0,17,17,47,,,,,,,,,,,,,,,,,,,,,,374.70451304106973,367.4958794580307,367.4958794580307,b,1,7.194759167032316,377.70940074999817,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
142.bmp,b,0,18,18,40,,,,,,,,,,,,,,,,,,,,,,392.42754275002517,377.70940074999817,377.70940074999817,b,1,14.70514470897615,395.42829050007276,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
45.BMP,b,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,405.06296062504407,395.42829050007276,395.42829050007276,b,1,9.626529124914669,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
52.BMP,b,0,20,20,14,,,,,,,,,,,,,,,,,,,,,,421.7216145830462,408.07774041604716,408.07774041604716,b,1,13.635539541952312,424.7211072500795,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
212.bmp,a,0,21,21,11,,,,,,,,,,,,,,,,,,,,,,434.2285699159838,424.7211072500795,424.7211072500795,a,1,9.502532250946388,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
25.BMP,b,0,22,22,9,,,,,,,,,,,,,,,,,,,,,,442.75233725004364,437.25515525008086,437.25515525008086,b,1,5.48708029196132,445.7596739999717,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
104.jpg,b,0,23,23,24,,,,,,,,,,,,,,,,,,,,,,475.9212062499719,445.7596739999717,445.7596739999717,b,1,30.151812250958756,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
310.bmp,a,0,24,24,53,,,,,,,,,,,,,,,,,,,,,,610.2264905000338,478.9333291250514,478.9333291250514,b,0,131.26975120895077,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
7.BMP,b,0,25,25,8,,,,,,,,,,,,,,,,,,,,,,627.2094753750134,613.2452685830649,613.2452685830649,b,1,13.95038187596947,630.2104708750267,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
87.BMP,b,0,26,26,32,,,,,,,,,,,,,,,,,,,,,,636.5082894579973,630.2104708750267,630.2104708750267,b,1,6.287298541981727,639.5247457079822,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
94.jpg,b,0,27,27,38,,,,,,,,,,,,,,,,,,,,,,666.134138791007,639.5247457079822,639.5247457079822,b,1,26.604048543027602,669.1362555000233,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
81.BMP,b,0,28,28,30,,,,,,,,,,,,,,,,,,,,,,672.6017975830473,669.1362555000233,669.1362555000233,b,1,3.449372334056534,675.6064525410766,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
75.BMP,a,0,29,29,39,,,,,,,,,,,,,,,,,,,,,,680.85649212508,675.6064525410766,675.6064525410766,a,1,5.2280679169343784,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
27.BMP,a,0,30,30,7,,,,,,,,,,,,,,,,,,,,,,699.6750482909847,683.861665250035,683.861665250035,a,1,15.802881374955177,702.6838350410108,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
123.bmp,b,0,31,31,45,,,,,,,,,,,,,,,,,,,,,,709.2944647910772,702.6838350410108,702.6838350410108,b,1,6.593840417917818,712.2957964580273,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
90.BMP,a,0,32,32,27,,,,,,,,,,,,,,,,,,,,,,716.9466719580814,712.2957964580273,712.2957964580273,a,1,4.643320958944969,719.956433415995,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
139.bmp,a,0,33,33,46,,,,,,,,,,,,,,,,,,,,,,749.9254654580727,719.956433415995,719.956433415995,a,1,29.957189792068675,752.9359970410587,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
103.jpg,a,0,34,34,35,,,,,,,,,,,,,,,,,,,,,,787.5051657080185,752.9359970410587,752.9359970410587,a,1,34.556581416982226,790.5057035000063,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
47.BMP,a,0,35,35,19,,,,,,,,,,,,,,,,,,,,,,819.2397862080252,790.5057035000063,790.5057035000063,a,1,28.72713650087826,822.240913207992,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
32.BMP,a,0,36,36,17,,,,,,,,,,,,,,,,,,,,,,829.9462126250146,822.240913207992,822.240913207992,a,1,7.695373291964643,832.9522808330366,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
31.BMP,b,0,37,37,20,,,,,,,,,,,,,,,,,,,,,,847.925358541077,832.9522808330366,832.9522808330366,b,1,14.948418666957878,850.9251420830842,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
67.BMP,a,0,38,38,31,,,,,,,,,,,,,,,,,,,,,,854.9833998749964,850.9251420830842,850.9251420830842,a,1,4.028231458971277,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
301.bmp,b,0,39,39,50,,,,,,,,,,,,,,,,,,,,,,886.0501915829955,857.9758735829964,857.9758735829964,b,1,28.041850333916955,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
55.BMP,b,0,40,40,15,,,,,,,,,,,,,,,,,,,,,,907.6007832080359,889.0425692080753,889.0425692080753,b,1,18.550646833959036,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
322.bmp,a,0,41,41,56,,,,,,,,,,,,,,,,,,,,,,960.2172657910269,910.612518916023,910.612518916023,a,1,49.592814041883685,963.224842333002,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
122.bmp,b,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,968.3853778330376,963.224842333002,963.224842333002,b,1,5.1509313340066,,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
214.bmp,a,0,43,43,16,,,,,,,,,,,,,,,,,,,,,,978.554239665973,971.4006923330016,971.4006923330016,a,1,7.146709208958782,981.5648402910447,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
63.BMP,a,0,44,44,22,,,,,,,,,,,,,,,,,,,,,,984.4251518750098,981.5648402910447,981.5648402910447,a,1,2.852793708909303,987.4350875000237,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
316.bmp,a,0,45,45,54,,,,,,,,,,,,,,,,,,,,,,1043.71099637507,987.4350875000237,987.4350875000237,a,1,56.259097375907004,1046.719111250015,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
95.jpg,a,0,46,46,28,,,,,,,,,,,,,,,,,,,,,,1056.9639060830232,1046.719111250015,1046.719111250015,a,1,10.233374709030613,1059.9733365830034,,00026,2023-04-26_14h20.08.757,codetms_version1,2022.2.5,None,
