figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.652022290974855,14.630375916021876,2.0064400830306113,45.640113458037376,50.63432329101488,5.010409457958303,58.53190220799297,60.49481129099149,60.49481129099149,60.53124820801895,b,1,11.602091417880729,,,,,,,,,,,,,,,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,72.11568941595033,74.11797562497668,74.11797562497668,a,1,24.733870041905902,,,,,,,,,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
206.bmp,b,0,0,0,8,,,,,,,,,,,,,,,,,,,,98.86616545799188,100.86720295797568,114.43607566598803,103.90797129098792,103.90797129098792,b,1,10.51813704194501,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
60.BMP,a,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,129.86581720795948,117.45756933302619,117.45756933302619,a,1,12.400401499937288,132.8768574160058,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
147.bmp,a,0,2,2,47,,,,,,,,,,,,,,,,,,,,,,162.3360831249738,132.8768574160058,132.8768574160058,a,1,29.450558459036984,165.35138895793352,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
54.BMP,b,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,177.10537829098757,165.35138895793352,165.35138895793352,b,1,11.723017459036782,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
56.BMP,b,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,191.28136475000065,180.1079338749405,180.1079338749405,b,1,11.165296124876477,194.28647029097192,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
46.BMP,a,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,222.01828245795332,194.28647029097192,194.28647029097192,a,1,27.716256293002516,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
13.BMP,b,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,242.92082654102705,225.0303182080388,225.0303182080388,b,1,17.867962208925746,245.94127199996728,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
83.BMP,a,0,7,7,22,,,,,,,,,,,,,,,,,,,,,,252.3531640409492,245.94127199996728,245.94127199996728,a,1,6.402706666965969,,,00209,2023-04-28_12h52.53.607,codetms_version3,2022.2.5,None,
