figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.436554083018564,16.411437375005335,2.0085880840197206,27.481198833091184,32.46361883310601,5.001372208003886,44.27731525001582,46.22507362510078,46.22507362510078,46.2706867500674,b,1,6.392877333797514,,,,,,,,,,,,,,,,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,52.64068766601849,54.647254375042394,54.647254375042394,54.647254375042394,a,1,9.071551708970219,,,,,,,,,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
134.bmp,a,0,0,0,44,,,,,,,,,,,,,,,,,,,,,63.73454975010827,84.15142412506975,87.15986179106403,68.75048050004989,68.75048050004989,a,1,15.38284379185643,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
74.BMP,a,0,1,1,33,,,,,,,,,,,,,,,,,,,,,,105.68867562501691,108.69941729109269,87.15986179106403,87.15986179106403,a,1,18.522085166885518,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
95.jpg,a,0,2,2,28,,,,,,,,,,,,,,,,,,,,,,124.88765987509396,127.90004254109226,108.69941729109269,108.69941729109269,a,1,16.181551625952125,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
19.BMP,b,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,153.096524875029,,127.90004254109226,127.90004254109226,b,1,25.18257429287769,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
70.BMP,b,0,4,4,34,,,,,,,,,,,,,,,,,,,,,,170.84849362506066,,156.10744854109362,156.10744854109362,b,1,14.728384291869588,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
205.bmp,a,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,185.78605283307843,188.78632933308836,173.86460041604005,173.86460041604005,a,1,11.912121875910088,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
148.bmp,b,0,6,6,47,,,,,,,,,,,,,,,,,,,,,,207.92058995808475,210.93120929109864,188.78632933308836,188.78632933308836,b,1,19.126561834011227,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
85.BMP,a,0,7,7,26,,,,,,,,,,,,,,,,,,,,,,217.95550216606352,220.95779995806515,210.93120929109864,210.93120929109864,a,1,7.0088441668776795,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
201.bmp,b,0,8,8,4,,,,,,,,,,,,,,,,,,,,,,236.761263833032,239.77127650007606,220.95779995806515,220.95779995806515,b,1,15.793910541920923,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
121.bmp,a,0,9,9,43,,,,,,,,,,,,,,,,,,,,,,249.60834175010677,,239.77127650007606,239.77127650007606,a,1,9.820895458920859,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
63.BMP,a,0,10,10,22,,,,,,,,,,,,,,,,,,,,,,259.54968245804776,262.54835208307486,252.61999558308162,252.61999558308162,a,1,6.921471292967908,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
90.BMP,a,0,11,11,27,,,,,,,,,,,,,,,,,,,,,,271.36690854106564,274.36822954099625,262.54835208307486,262.54835208307486,a,1,8.808844916988164,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
27.BMP,a,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,292.85952754109167,295.85813854110893,274.36822954099625,274.36822954099625,a,1,18.484421875909902,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
10.BMP,a,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,312.43531391606666,,295.85813854110893,295.85813854110893,a,1,16.567144292988814,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
103.jpg,a,0,14,14,35,,,,,,,,,,,,,,,,,,,,,,330.33250250003766,333.3370373750804,315.45041933306493,315.45041933306493,a,1,14.876988624921069,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
67.BMP,a,0,15,15,31,,,,,,,,,,,,,,,,,,,,,,344.636649166001,347.64004637510516,333.3370373750804,333.3370373750804,a,1,11.292348042828962,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
102.jpg,b,0,16,16,21,,,,,,,,,,,,,,,,,,,,,,370.8830453749979,373.88309725001454,347.64004637510516,347.64004637510516,b,1,23.23300600098446,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
139.bmp,a,0,17,17,46,,,,,,,,,,,,,,,,,,,,,,400.3330736251082,403.3362040830543,373.88309725001454,373.88309725001454,a,1,26.44405879289843,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
316.bmp,a,0,18,18,54,,,,,,,,,,,,,,,,,,,,,,467.0071462080814,470.0156615410233,403.3362040830543,403.3362040830543,a,1,63.66172533389181,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
107.jpg,a,0,19,19,36,,,,,,,,,,,,,,,,,,,,,,499.043470375007,502.05648883304093,470.0156615410233,470.0156615410233,a,1,29.021217375877313,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
310.bmp,a,0,20,20,53,,,,,,,,,,,,,,,,,,,,,,549.6870917080669,552.6905979160219,502.05648883304093,502.05648883304093,b,0,47.62191945896484,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
122.bmp,b,0,21,21,42,,,,,,,,,,,,,,,,,,,,,,565.3208362080622,568.3227178330999,552.6905979160219,552.6905979160219,b,1,12.620140208862722,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
328.bmp,a,0,22,22,58,,,,,,,,,,,,,,,,,,,,,,625.1665556660155,628.1742639160948,568.3227178330999,568.3227178330999,a,1,56.83401920890901,,00302,2023-04-17_13h13.09.199,codetms_version1,2022.2.5,None,
