figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',9.054183959960938,9.054183959960938,0.0,24.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',7.210353374481201,7.210353374481201,0.0,58.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',14.81387710571289,14.81387710571289,0.0,46.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',10.542756080627441,10.542756080627441,0.0,59.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',14.27223014831543,14.27223014831543,0.0,45.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',18.648523330688477,18.648523330688477,0.0,29.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',12.815582275390625,12.815582275390625,0.0,13.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',13.94929313659668,13.94929313659668,0.0,9.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',10.754880905151367,10.754880905151367,0.0,23.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',10.41539478302002,10.41539478302002,0.0,32.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',25.04854965209961,25.04854965209961,0.0,57.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',6.608591079711914,6.608591079711914,0.0,22.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',12.493879318237305,12.493879318237305,0.0,30.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',12.194791793823242,12.194791793823242,0.0,25.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',12.448013305664062,12.448013305664062,0.0,49.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',18.555051803588867,18.555051803588867,0.0,26.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',12.114825248718262,12.114825248718262,0.0,18.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',19.394901275634766,19.394901275634766,0.0,38.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',9.160372734069824,9.160372734069824,0.0,20.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',45.74248504638672,45.74248504638672,0.0,21.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',13.258475303649902,13.258475303649902,0.0,60.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',11.292458534240723,11.292458534240723,0.0,10.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',5.525527477264404,5.525527477264404,0.0,7.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',3.7033627033233643,3.7033627033233643,0.0,11.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',30.346355438232422,30.346355438232422,0.0,1.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',9.892668724060059,9.892668724060059,0.0,33.0
