figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_resp_1.started,intro_2.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,18.638820291962475,2.0246123331598938,20.658559625037014,24.06648987485096,29.05290766688995,5.010693874908611,31.452499124919996,33.409471791936085,33.409471791936085,33.44599708286114,b,1,6.766391749959439,,,,,,,,,,,,,,,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,40.21100704185665,42.22553141694516,42.22553141694516,a,1,4.059574916958809,,,,,,,,,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
40.jpg,b,0,0,0,18,,,,,,,,,,,,,,,,,,,,46.32354791695252,69.4749815419782,51.35040049999952,51.35040049999952,51.35040049999952,b,1,18.116761500015855,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
57.BMP,b,0,1,1,13,,,,,,,,,,,,,,,,,,,,,84.02703849994577,,73.05981074995361,73.05981074995361,b,1,10.956965498859063,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
29.BMP,a,0,2,2,1,,,,,,,,,,,,,,,,,,,,,94.24681941699237,97.25451666698791,87.03944416693412,87.03944416693412,a,1,7.193703500088304,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
311.bmp,b,0,3,3,53,,,,,,,,,,,,,,,,,,,,,135.67386300000362,,97.25451666698791,97.25451666698791,b,1,38.39466308313422,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
86.BMP,b,0,4,4,31,,,,,,,,,,,,,,,,,,,,,141.80147154186852,,138.7025752500631,138.7025752500631,b,1,3.0822458749171346,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
116.jpg,b,0,5,5,34,,,,,,,,,,,,,,,,,,,,,154.3256712500006,,144.8420715420507,144.8420715420507,a,0,9.471341666998342,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
138.bmp,a,0,6,6,45,,,,,,,,,,,,,,,,,,,,,187.06602266686969,190.0881900000386,157.3576881249901,157.3576881249901,a,1,29.698384958086535,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
84.BMP,a,0,7,7,38,,,,,,,,,,,,,,,,,,,,,192.43359237490222,195.45264529203996,190.0881900000386,190.0881900000386,a,1,2.3220715830102563,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
317.bmp,a,0,8,8,55,,,,,,,,,,,,,,,,,,,,,276.4039437919855,,195.45264529203996,195.45264529203996,b,0,80.92645358294249,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
20.BMP,b,0,9,9,9,,,,,,,,,,,,,,,,,,,,,290.9768294580281,294.0038651670329,279.43774800002575,279.43774800002575,b,1,11.52339533297345,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
204.bmp,b,0,10,10,0,,,,,,,,,,,,,,,,,,,,,299.080722542014,302.10467737494037,294.0038651670329,294.0038651670329,b,1,5.060324833029881,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
17.BMP,b,0,11,11,6,,,,,,,,,,,,,,,,,,,,,309.3180455828551,312.3435042500496,302.10467737494037,302.10467737494037,b,1,7.198149248957634,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
329.bmp,b,0,12,12,59,,,,,,,,,,,,,,,,,,,,,319.482395082945,322.51980704185553,312.3435042500496,312.3435042500496,b,1,7.120906957890838,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
117.jpg,a,0,13,13,29,,,,,,,,,,,,,,,,,,,,,335.66296933288686,338.69312804192305,322.51980704185553,322.51980704185553,a,1,13.124672916019335,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
202.bmp,a,0,14,14,2,,,,,,,,,,,,,,,,,,,,,345.6804285419639,348.69161866698414,338.69312804192305,338.69312804192305,a,1,6.973170667188242,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
145.bmp,a,0,15,15,42,,,,,,,,,,,,,,,,,,,,,386.4171788750682,389.4411337499041,348.69161866698414,348.69161866698414,a,1,37.71239012479782,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
314.bmp,a,0,16,16,54,,,,,,,,,,,,,,,,,,,,,402.50739083299413,405.52535441704094,389.4411337499041,389.4411337499041,a,1,13.053308998933062,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
207.bmp,a,0,17,17,7,,,,,,,,,,,,,,,,,,,,,439.4251819578931,442.44487462495454,405.52535441704094,405.52535441704094,a,1,33.888929083012044,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
88.BMP,b,0,18,18,37,,,,,,,,,,,,,,,,,,,,,447.70943758287467,450.7278084580321,442.44487462495454,442.44487462495454,b,1,5.245512458030134,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
149.bmp,a,0,19,19,44,,,,,,,,,,,,,,,,,,,,,478.5147001668811,481.5479889998678,450.7278084580321,450.7278084580321,a,1,27.77048554085195,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
108.jpg,a,0,20,20,32,,,,,,,,,,,,,,,,,,,,,487.74366558296606,490.7680775830522,481.5479889998678,481.5479889998678,a,1,6.1755927498452365,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
106.jpg,a,0,21,21,23,,,,,,,,,,,,,,,,,,,,,499.6472882500384,502.6558870829176,490.7680775830522,490.7680775830522,b,0,8.870506457751617,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
332.bmp,a,0,22,22,60,,,,,,,,,,,,,,,,,,,,,559.4860195419751,562.4978202499915,502.6558870829176,502.6558870829176,b,0,56.812787749106064,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
71.BMP,b,0,23,23,21,,,,,,,,,,,,,,,,,,,,,574.0526084578596,577.0619834579993,562.4978202499915,562.4978202499915,b,1,11.541733998805285,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
39.BMP,a,0,24,24,16,,,,,,,,,,,,,,,,,,,,,588.000902208034,,577.0619834579993,577.0619834579993,a,1,10.92715104110539,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
320.bmp,a,0,25,25,56,,,,,,,,,,,,,,,,,,,,,652.0771799169015,,591.0284680000041,591.0284680000041,b,0,61.03794854087755,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
41.BMP,b,0,26,26,11,,,,,,,,,,,,,,,,,,,,,670.5865347080398,673.6001067499164,655.1051698748488,655.1051698748488,b,1,15.465535707771778,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
65.BMP,b,0,27,27,26,,,,,,,,,,,,,,,,,,,,,676.2880162920337,679.3021470829844,673.6001067499164,673.6001067499164,b,1,2.6693839579820633,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
325.bmp,a,0,28,28,58,,,,,,,,,,,,,,,,,,,,,788.1238205828704,791.1411954169162,679.3021470829844,679.3021470829844,b,0,108.80692791612819,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
64.BMP,a,0,29,29,39,,,,,,,,,,,,,,,,,,,,,793.9347350830212,796.9561726669781,791.1411954169162,791.1411954169162,a,1,2.77732495800592,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
308.bmp,b,0,30,30,52,,,,,,,,,,,,,,,,,,,,,845.688498958014,848.6988992078695,796.9561726669781,796.9561726669781,b,1,48.717683458002284,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
302.bmp,a,0,31,31,50,,,,,,,,,,,,,,,,,,,,,872.0448634580243,,848.6988992078695,848.6988992078695,a,1,23.32551350002177,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
129.bmp,a,0,32,32,46,,,,,,,,,,,,,,,,,,,,,887.4704324579798,890.4787611248903,875.0514219999313,875.0514219999313,a,1,12.404587666038424,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
51.BMP,a,0,33,33,17,,,,,,,,,,,,,,,,,,,,,902.9232062499505,905.9407416670583,890.4787611248903,890.4787611248903,a,1,12.428142165997997,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
53.BMP,b,0,34,34,20,,,,,,,,,,,,,,,,,,,,,919.9462397920433,922.963914499851,905.9407416670583,905.9407416670583,b,1,13.993720291182399,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
5.BMP,a,0,35,35,5,,,,,,,,,,,,,,,,,,,,,929.3694654169958,932.3972559168469,922.963914499851,922.963914499851,a,1,6.391455415869132,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
109.jpg,a,0,36,36,25,,,,,,,,,,,,,,,,,,,,,949.0436568330042,952.0623531669844,932.3972559168469,932.3972559168469,a,1,16.633429917041212,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
135.bmp,b,0,37,37,41,,,,,,,,,,,,,,,,,,,,,963.6138984998688,966.6262484998442,952.0623531669844,952.0623531669844,b,1,11.535108915995806,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
37.BMP,a,0,38,38,14,,,,,,,,,,,,,,,,,,,,,986.1952655829955,989.2257362080272,966.6262484998442,966.6262484998442,a,1,19.532484957948327,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
323.bmp,b,0,39,39,57,,,,,,,,,,,,,,,,,,,,,1006.906338499859,1009.9383299578913,989.2257362080272,989.2257362080272,b,1,17.6563523740042,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
112.jpg,b,0,40,40,22,,,,,,,,,,,,,,,,,,,,,1016.7431899579242,1019.7745727919973,1009.9383299578913,1009.9383299578913,b,1,6.7815749160945415,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
115.jpg,b,0,41,41,36,,,,,,,,,,,,,,,,,,,,,1040.0805379578378,,1019.7745727919973,1019.7745727919973,b,1,20.292239248985425,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
305.bmp,b,0,42,42,51,,,,,,,,,,,,,,,,,,,,,1054.019115832867,1057.039889749838,1043.1040893329773,1043.1040893329773,b,1,10.900758957955986,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
146.bmp,a,0,43,43,49,,,,,,,,,,,,,,,,,,,,,1098.9542517499067,1101.9746315418743,1057.039889749838,1057.039889749838,a,1,41.899177790852264,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
35.BMP,b,0,44,44,15,,,,,,,,,,,,,,,,,,,,,1109.0536364170257,1112.0649811250623,1101.9746315418743,1101.9746315418743,b,1,7.066961708012968,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
14.BMP,a,0,45,45,4,,,,,,,,,,,,,,,,,,,,,1117.9833464580588,1120.9957288329024,1112.0649811250623,1112.0649811250623,a,1,5.7444475828669965,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
43.BMP,b,0,46,46,12,,,,,,,,,,,,,,,,,,,,,1127.6343481249642,1130.6646249999758,1120.9957288329024,1120.9957288329024,b,1,6.62560529098846,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
110.jpg,a,0,47,47,27,,,,,,,,,,,,,,,,,,,,,1148.0614257920533,1151.0811701249331,1130.6646249999758,1130.6646249999758,a,1,17.38020050013438,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
141.bmp,b,0,48,48,40,,,,,,,,,,,,,,,,,,,,,1175.3690205828752,1178.3857037499547,1151.0811701249331,1151.0811701249331,b,1,24.268662333022803,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
119.jpg,a,0,49,49,35,,,,,,,,,,,,,,,,,,,,,1193.0856854999438,1196.1014301250689,1178.3857037499547,1178.3857037499547,a,1,14.69059900008142,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
68.BMP,a,0,50,50,33,,,,,,,,,,,,,,,,,,,,,1199.0363502919208,1202.0493487499189,1196.1014301250689,1196.1014301250689,a,1,2.9197731658350676,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
150.bmp,b,0,51,51,47,,,,,,,,,,,,,,,,,,,,,1217.3268998749554,1220.3371394998394,1202.0493487499189,1202.0493487499189,b,1,15.26600162498653,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
132.bmp,b,0,52,52,48,,,,,,,,,,,,,,,,,,,,,1253.8533421249595,1256.8825882079545,1220.3371394998394,1220.3371394998394,b,1,33.50467845797539,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
111.jpg,a,0,53,53,28,,,,,,,,,,,,,,,,,,,,,1267.7468834579922,,1256.8825882079545,1256.8825882079545,a,1,10.850563250016421,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
48.BMP,a,0,54,54,19,,,,,,,,,,,,,,,,,,,,,1276.078127457993,1279.0956458749715,1270.7664606668986,1270.7664606668986,a,1,5.2990679170470685,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
91.jpg,a,0,55,55,24,,,,,,,,,,,,,,,,,,,,,1284.561574249994,1287.576005042065,1279.0956458749715,1279.0956458749715,a,1,5.452524999855086,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
211.bmp,a,0,56,56,10,,,,,,,,,,,,,,,,,,,,,1300.1703341668472,,1287.576005042065,1287.576005042065,a,1,12.557626915862784,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
143.bmp,a,0,57,57,43,,,,,,,,,,,,,,,,,,,,,1343.0604749999475,,1303.1825532920193,1303.1825532920193,b,0,39.87033633305691,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
2.BMP,b,0,58,58,3,,,,,,,,,,,,,,,,,,,,,1356.4080245830119,1359.410140916938,1346.137162375031,1346.137162375031,b,1,10.26194829097949,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
203.bmp,a,0,59,59,8,,,,,,,,,,,,,,,,,,,,,1368.4446992918383,1371.4637288330123,1359.410140916938,1359.410140916938,a,1,9.01957608293742,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
77.BMP,b,0,60,60,30,,,,,,,,,,,,,,,,,,,,,1396.520273791859,1399.5786356248427,1371.4637288330123,1371.4637288330123,b,1,25.03732966608368,,00481,2023-06-12_14h17.47.402,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.5786356248427,,,,,,
