figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.120107457973063,13.1007416669745,2.001583166071214,18.331990207894705,23.319131249911152,4.999629500089213,32.88276337494608,34.82441466697492,34.82441466697492,34.88465779193211,b,1,11.745441665989347,,,,,,,,,,,,,,,,,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,46.59164854197297,48.595945541979745,48.595945541979745,48.595945541979745,a,1,4.887812584056519,,,,,,,,,,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
84.BMP,a,0,0,0,38,,,,,,,,,,,,,,,,,,,,,53.497816624934785,55.4907035829965,62.29425908299163,65.30642504198477,58.508901291992515,58.508901291992515,a,1,3.7759517079684883,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
325.bmp,a,0,1,1,58,,,,,,,,,,,,,,,,,,,,,,,162.9673032918945,165.97326012491249,65.30642504198477,65.30642504198477,a,1,97.64783212495968,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
311.bmp,b,0,2,2,53,,,,,,,,,,,,,,,,,,,,,,,191.58688249997795,194.59568649996072,165.97326012491249,165.97326012491249,b,1,25.60416879109107,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
51.BMP,a,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,210.37625162489712,213.3879082079511,194.59568649996072,194.59568649996072,a,1,15.774734291946515,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
302.bmp,a,0,4,4,50,,,,,,,,,,,,,,,,,,,,,,,249.1199258749839,252.14007370790932,213.3879082079511,213.3879082079511,b,0,35.70820729096886,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
91.jpg,a,0,5,5,24,,,,,,,,,,,,,,,,,,,,,,,261.310888041975,264.31597545789555,252.14007370790932,252.14007370790932,a,1,9.157592042000033,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
77.BMP,b,0,6,6,30,,,,,,,,,,,,,,,,,,,,,,,270.99300524999853,273.99615454196464,264.31597545789555,264.31597545789555,b,1,6.669203624944203,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
68.BMP,a,0,7,7,33,,,,,,,,,,,,,,,,,,,,,,,277.9115274999058,,273.99615454196464,273.99615454196464,a,1,3.900726458057761,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
116.jpg,b,0,8,8,34,,,,,,,,,,,,,,,,,,,,,,,323.6998775419779,,280.93570054194424,280.93570054194424,b,1,42.74892187502701,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
41.BMP,b,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,353.6776671669213,,326.70940337493084,326.70940337493084,b,1,26.95882649999112,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
106.jpg,a,0,10,10,23,,,,,,,,,,,,,,,,,,,,,,,386.10817320796195,,356.6930532079423,356.6930532079423,b,0,29.395456915954128,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
88.BMP,b,0,11,11,37,,,,,,,,,,,,,,,,,,,,,,,398.64782724995166,401.65147137490567,389.1118221669458,389.1118221669458,b,1,9.526864166953601,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
17.BMP,b,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,410.89863020798657,413.8995891669765,401.65147137490567,401.65147137490567,b,1,9.235403625061736,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
48.BMP,a,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,426.8637381249573,429.8673855829984,413.8995891669765,413.8995891669765,a,1,12.955971458926797,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
39.BMP,a,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,442.5738372079795,445.57689966692124,429.8673855829984,429.8673855829984,a,1,12.695819957996719,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
14.BMP,a,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,451.45129504194483,454.4591730419779,445.57689966692124,445.57689966692124,a,1,5.862485916935839,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
150.bmp,b,0,16,16,47,,,,,,,,,,,,,,,,,,,,,,,477.51508558297064,480.5184402499581,454.4591730419779,454.4591730419779,b,1,23.045820167055354,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
129.bmp,a,0,17,17,46,,,,,,,,,,,,,,,,,,,,,,,497.1041279999772,,480.5184402499581,480.5184402499581,a,1,16.570369541994296,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
320.bmp,a,0,18,18,56,,,,,,,,,,,,,,,,,,,,,,,551.1913409999106,554.1913333329139,500.1198245419655,500.1198245419655,a,1,51.06086824997328,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
43.BMP,b,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,572.256816499983,575.2593167499872,554.1913333329139,554.1913333329139,b,1,18.044648249982856,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
71.BMP,b,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,584.2909921249375,587.2941447919002,575.2593167499872,575.2593167499872,b,1,9.008735041017644,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
211.bmp,a,0,21,21,10,,,,,,,,,,,,,,,,,,,,,,,617.1628229169874,,587.2941447919002,587.2941447919002,a,1,29.848580833058804,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
37.BMP,a,0,22,22,14,,,,,,,,,,,,,,,,,,,,,,,633.0779778748984,636.0892527499236,620.1861974999774,620.1861974999774,a,1,12.884485500049777,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
308.bmp,b,0,23,23,52,,,,,,,,,,,,,,,,,,,,,,,682.8673436249373,685.8684054999612,636.0892527499236,636.0892527499236,b,1,46.76494800008368,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
57.BMP,b,0,24,24,13,,,,,,,,,,,,,,,,,,,,,,,698.8076594999293,701.8152731249575,685.8684054999612,685.8684054999612,b,1,12.918993166065775,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
146.bmp,a,0,25,25,49,,,,,,,,,,,,,,,,,,,,,,,725.0990326249739,728.1070856249426,701.8152731249575,701.8152731249575,a,1,23.27697220898699,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
119.jpg,a,0,26,26,35,,,,,,,,,,,,,,,,,,,,,,,745.9776174169965,748.9802707919152,728.1070856249426,728.1070856249426,a,1,17.85910995793529,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
204.bmp,b,0,27,27,0,,,,,,,,,,,,,,,,,,,,,,,754.0182452499866,757.0221987919649,748.9802707919152,748.9802707919152,b,1,5.027254499960691,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
143.bmp,a,0,28,28,43,,,,,,,,,,,,,,,,,,,,,,,775.5450720828958,778.5419393329648,757.0221987919649,757.0221987919649,a,1,18.514940667082556,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
317.bmp,a,0,29,29,55,,,,,,,,,,,,,,,,,,,,,,,855.1862299999921,858.1896930829389,778.5419393329648,778.5419393329648,a,1,76.63347429095302,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
40.jpg,b,0,30,30,18,,,,,,,,,,,,,,,,,,,,,,,868.6290097919991,871.6487876249012,858.1896930829389,858.1896930829389,b,1,10.419924375019036,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
108.jpg,a,0,31,31,32,,,,,,,,,,,,,,,,,,,,,,,886.8330628329422,,871.6487876249012,871.6487876249012,a,1,15.163233665982261,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
141.bmp,b,0,32,32,40,,,,,,,,,,,,,,,,,,,,,,,908.5745038749883,911.5828477919567,889.8524189169984,889.8524189169984,b,1,18.704081124975346,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
115.jpg,b,0,33,33,36,,,,,,,,,,,,,,,,,,,,,,,962.5449325829977,,911.5828477919567,911.5828477919567,b,1,50.95213504100684,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
329.bmp,b,0,34,34,59,,,,,,,,,,,,,,,,,,,,,,,989.042277624947,992.049011832918,965.563936166931,965.563936166931,b,1,23.46050008398015,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
202.bmp,a,0,35,35,2,,,,,,,,,,,,,,,,,,,,,,,1006.7632473749109,1009.7676938329823,992.049011832918,992.049011832918,a,1,14.693688791012391,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
20.BMP,b,0,36,36,9,,,,,,,,,,,,,,,,,,,,,,,1023.288165582926,1026.3047829999123,1009.7676938329823,1009.7676938329823,b,1,13.501736833015457,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
332.bmp,a,0,37,37,60,,,,,,,,,,,,,,,,,,,,,,,1064.774752917001,1067.7745629579294,1026.3047829999123,1026.3047829999123,b,0,38.452141291927546,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
2.BMP,b,0,38,38,3,,,,,,,,,,,,,,,,,,,,,,,1082.9991014999105,1086.002270582947,1067.7745629579294,1067.7745629579294,b,1,15.208425541990437,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
135.bmp,b,0,39,39,41,,,,,,,,,,,,,,,,,,,,,,,1111.5664064999437,1114.5767888328992,1086.002270582947,1086.002270582947,b,1,25.553860792075284,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
109.jpg,a,0,40,40,25,,,,,,,,,,,,,,,,,,,,,,,1133.6714411668945,1136.6776661669137,1114.5767888328992,1114.5767888328992,a,1,19.0827697920613,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
117.jpg,a,0,41,41,29,,,,,,,,,,,,,,,,,,,,,,,1194.5168716670014,1197.5232643749332,1136.6776661669137,1136.6776661669137,a,1,57.82538608403411,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
29.BMP,a,0,42,42,1,,,,,,,,,,,,,,,,,,,,,,,1216.440965124988,1219.4457669169642,1197.5232643749332,1197.5232643749332,a,1,18.909094624919817,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
203.bmp,a,0,43,43,8,,,,,,,,,,,,,,,,,,,,,,,1240.5597715419717,,1219.4457669169642,1219.4457669169642,a,1,21.091643582913093,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
110.jpg,a,0,44,44,27,,,,,,,,,,,,,,,,,,,,,,,1259.9300312499981,1262.9323135829763,1243.5738270418951,1243.5738270418951,a,1,16.342667583958246,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
64.BMP,a,0,45,45,39,,,,,,,,,,,,,,,,,,,,,,,1278.6424017919926,,1262.9323135829763,1262.9323135829763,a,1,15.692140582948923,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
132.bmp,b,0,46,46,48,,,,,,,,,,,,,,,,,,,,,,,1305.5913164999802,1308.5986672498984,1281.648083249922,1281.648083249922,b,1,23.933650499908254,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
111.jpg,a,0,47,47,28,,,,,,,,,,,,,,,,,,,,,,,1324.9338124999776,1327.9411912079668,1308.5986672498984,1308.5986672498984,a,1,16.317431541043334,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
112.jpg,b,0,48,48,22,,,,,,,,,,,,,,,,,,,,,,,1337.4584065419622,1340.4658018329646,1327.9411912079668,1327.9411912079668,b,1,9.508836249937303,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
53.BMP,b,0,49,49,20,,,,,,,,,,,,,,,,,,,,,,,1358.514083707938,1361.5136049579596,1340.4658018329646,1340.4658018329646,b,1,18.037687917007133,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
65.BMP,b,0,50,50,26,,,,,,,,,,,,,,,,,,,,,,,1366.9291649579536,,1361.5136049579596,1361.5136049579596,b,1,5.401460250024684,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
35.BMP,b,0,51,51,15,,,,,,,,,,,,,,,,,,,,,,,1386.8680222079856,,1369.9480577079812,1369.9480577079812,b,1,16.904746084008366,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
5.BMP,a,0,52,52,5,,,,,,,,,,,,,,,,,,,,,,,1396.868429416907,1399.8782477079658,1389.874573082896,1389.874573082896,a,1,6.9698551669716835,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
149.bmp,a,0,53,53,44,,,,,,,,,,,,,,,,,,,,,,,1425.4702505829046,1428.4794759169454,1399.8782477079658,1399.8782477079658,a,1,25.56908566702623,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
323.bmp,b,0,54,54,57,,,,,,,,,,,,,,,,,,,,,,,1455.125503999996,1458.1275486669037,1428.4794759169454,1428.4794759169454,b,1,26.6346563330153,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
305.bmp,b,0,55,55,51,,,,,,,,,,,,,,,,,,,,,,,1475.9396741249366,1478.9425950829173,1458.1275486669037,1458.1275486669037,b,1,17.801463334006257,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
86.BMP,b,0,56,56,31,,,,,,,,,,,,,,,,,,,,,,,1485.0337270000018,1488.0405141669326,1478.9425950829173,1478.9425950829173,b,1,6.076629125047475,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
314.bmp,a,0,57,57,54,,,,,,,,,,,,,,,,,,,,,,,1504.0007473329315,,1488.0405141669326,1488.0405141669326,b,0,15.95080704195425,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
207.bmp,a,0,58,58,7,,,,,,,,,,,,,,,,,,,,,,,1530.999764957931,1534.0120844169287,1507.0164666249184,1507.0164666249184,a,1,23.97753933398053,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
138.bmp,a,0,59,59,45,,,,,,,,,,,,,,,,,,,,,,,1567.3345265829703,,1534.0120844169287,1534.0120844169287,a,1,33.30360099999234,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
145.bmp,a,0,60,60,42,,,,,,,,,,,,,,,,,,,,,,,1600.1990788329858,1603.2276982499752,1570.3497187499888,1570.3497187499888,b,0,29.840438000042923,,03029,2023-04-18_11h42.06.710,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.2276982499752,,,,,,
