figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.975931708002463,16.96715487493202,2.006693165982142,20.958241250016727,25.95257025002502,4.999396500061266,27.28478812496178,29.24052891600877,29.24052891600877,29.30654687504284,b,1,5.527049917029217,,,,,,,,,,,,,,,,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,34.78572608297691,36.789733374956995,36.789733374956995,36.789733374956995,a,1,5.348739584092982,,,,,,,,,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
327.bmp,b,0,0,0,58,,,,,,,,,,,,,,,,,,,,,42.159305040957406,44.157022916013375,70.93668687494937,47.19590158294886,47.19590158294886,a,0,23.723049292108044,73.94833795796148,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
127.bmp,b,0,1,1,48,,,,,,,,,,,,,,,,,,,,,,,92.15495341597125,73.94833795796148,73.94833795796148,b,1,18.17705662501976,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
93.jpg,a,0,2,2,25,,,,,,,,,,,,,,,,,,,,,,,104.87001854099799,95.18767612497322,95.18767612497322,a,1,9.66762858396396,107.8812724580057,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
9.BMP,a,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,134.39566520799417,107.8812724580057,107.8812724580057,a,1,26.49758200009819,137.42000258294865,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
318.bmp,b,0,4,4,55,,,,,,,,,,,,,,,,,,,,,,,165.36484375002328,137.42000258294865,137.42000258294865,a,0,27.935344709083438,168.3753553329734,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
42.BMP,a,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,178.43744654103648,168.3753553329734,168.3753553329734,a,1,10.04514933412429,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
140.bmp,a,0,6,6,46,,,,,,,,,,,,,,,,,,,,,,,206.8421743749641,181.46039100002963,181.46039100002963,b,0,25.366751249996014,209.8602151250234,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
114.jpg,a,0,7,7,23,,,,,,,,,,,,,,,,,,,,,,,218.12953787494916,209.8602151250234,209.8602151250234,a,1,8.247757792123593,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
13.BMP,b,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,236.53313650004566,221.14987424993888,221.14987424993888,b,1,15.37223687605001,239.5433122080285,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
113.jpg,b,0,9,9,33,,,,,,,,,,,,,,,,,,,,,,,249.01803329098038,239.5433122080285,239.5433122080285,b,1,9.465231542941183,252.0222297499422,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
96.jpg,a,0,10,10,29,,,,,,,,,,,,,,,,,,,,,,,258.63164816598874,252.0222297499422,252.0222297499422,a,1,6.602275167941116,261.6366759579396,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
4.BMP,a,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,273.93829162500333,261.6366759579396,261.6366759579396,a,1,12.286614750977606,276.9489431659458,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
16.BMP,b,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,286.39208633301314,276.9489431659458,276.9489431659458,b,1,9.430538126034662,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
97.jpg,b,0,13,13,21,,,,,,,,,,,,,,,,,,,,,,,295.7576182499761,289.4177663329756,289.4177663329756,b,1,6.331244792090729,298.76861699996516,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
101.jpg,b,0,14,14,35,,,,,,,,,,,,,,,,,,,,,,,316.6063722500112,298.76861699996516,298.76861699996516,b,1,17.82907700096257,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
38.BMP,b,0,15,15,49,,,,,,,,,,,,,,,,,,,,,,,332.44600112503394,319.6245661659632,319.6245661659632,b,1,12.81230129301548,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
11.BMP,b,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,351.06376983295195,335.45642850000877,335.45642850000877,b,1,15.5743323341012,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
137.bmp,b,0,17,17,44,,,,,,,,,,,,,,,,,,,,,,,380.79041474999394,354.07881154096685,354.07881154096685,b,1,26.703748125000857,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
321.bmp,a,0,18,18,56,,,,,,,,,,,,,,,,,,,,,,,396.7433391249506,383.80676383303944,383.80676383303944,b,0,12.915660167112947,399.7440330409445,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
147.bmp,a,0,19,19,47,,,,,,,,,,,,,,,,,,,,,,,420.87654137494974,399.7440330409445,399.7440330409445,a,1,21.108620251063257,423.8777456249809,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
76.BMP,b,0,20,20,37,,,,,,,,,,,,,,,,,,,,,,,430.08652291598264,423.8777456249809,423.8777456249809,b,1,6.1972869171295315,433.085455082939,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
33.BMP,b,0,21,21,20,,,,,,,,,,,,,,,,,,,,,,,444.8971248329617,433.085455082939,433.085455082939,b,1,11.778519625077024,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
128.bmp,b,0,22,22,42,,,,,,,,,,,,,,,,,,,,,,,461.526941374992,447.89985533303116,447.89985533303116,a,0,13.62021254200954,464.53152366599534,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
1.BMP,a,0,23,23,4,,,,,,,,,,,,,,,,,,,,,,,479.48601216601674,464.53152366599534,464.53152366599534,a,1,14.94012583408039,482.48671191593166,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
72.BMP,b,0,24,24,38,,,,,,,,,,,,,,,,,,,,,,,485.9518115830142,482.48671191593166,482.48671191593166,b,1,3.453227501013316,488.9573872080073,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
126.bmp,a,0,25,25,45,,,,,,,,,,,,,,,,,,,,,,,497.41504820797127,488.9573872080073,488.9573872080073,a,1,8.447914876043797,500.4173361660214,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
312.bmp,b,0,26,26,53,,,,,,,,,,,,,,,,,,,,,,,527.3735233329935,500.4173361660214,500.4173361660214,a,0,26.933897458948195,530.3747082499322,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
303.bmp,a,0,27,27,50,,,,,,,,,,,,,,,,,,,,,,,546.0924052910414,530.3747082499322,530.3747082499322,a,1,15.690343793015927,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
60.BMP,a,0,28,28,16,,,,,,,,,,,,,,,,,,,,,,,568.9387768330052,549.0878527909517,549.0878527909517,b,0,19.828174875001423,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
54.BMP,b,0,29,29,10,,,,,,,,,,,,,,,,,,,,,,,625.7506337079685,571.9513494159328,571.9513494159328,b,1,53.79011183406692,628.7555196660105,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
330.bmp,a,0,30,30,59,,,,,,,,,,,,,,,,,,,,,,,655.6722174580209,628.7555196660105,628.7555196660105,a,1,26.899674668093212,658.672328790999,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
315.bmp,b,0,31,31,54,,,,,,,,,,,,,,,,,,,,,,,684.77584204101,658.672328790999,658.672328790999,b,1,26.090631291968748,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
46.BMP,a,0,32,32,15,,,,,,,,,,,,,,,,,,,,,,,705.040767041035,687.7857485830318,687.7857485830318,a,1,17.239352584001608,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
83.BMP,a,0,33,33,22,,,,,,,,,,,,,,,,,,,,,,,715.4463070000056,708.0585049579386,708.0585049579386,a,1,7.364439168013632,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
105.jpg,b,0,34,34,31,,,,,,,,,,,,,,,,,,,,,,,739.0015583749628,718.4710077500204,718.4710077500204,b,1,20.50188458408229,742.005704625044,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
206.bmp,b,0,35,35,8,,,,,,,,,,,,,,,,,,,,,,,751.9769074580399,742.005704625044,742.005704625044,b,1,9.938929542084225,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
82.BMP,a,0,36,36,30,,,,,,,,,,,,,,,,,,,,,,,760.0831550409785,754.9824502080446,754.9824502080446,a,1,5.087455251021311,763.089824207942,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
324.bmp,b,0,37,37,57,,,,,,,,,,,,,,,,,,,,,,,787.9261791659519,763.089824207942,763.089824207942,b,1,24.82049816707149,790.9326237499481,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
49.BMP,a,0,38,38,11,,,,,,,,,,,,,,,,,,,,,,,804.9825817910023,790.9326237499481,790.9326237499481,a,1,14.04261629213579,807.9936731660273,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
118.jpg,a,0,39,39,36,,,,,,,,,,,,,,,,,,,,,,,823.206234165933,807.9936731660273,807.9936731660273,b,0,15.202951375045814,826.2056233329931,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
22.BMP,a,0,40,40,7,,,,,,,,,,,,,,,,,,,,,,,833.2975512079429,826.2056233329931,826.2056233329931,a,1,7.066567084053531,,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
73.BMP,b,0,41,41,26,,,,,,,,,,,,,,,,,,,,,,,840.6561233330285,836.3067621249938,836.3067621249938,b,1,4.33300133398734,843.6616084999405,,03029,2023-04-19_13h52.05.989,codetms_version3,2022.2.5,None,
