figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,13.596616332884878,15.576571041950956,2.0105496658943594,16.940219457959756,21.92584124999121,5.005596541101113,23.410321542061865,25.370663417037576,25.370663417037576,25.429095916915685,b,1,4.661757624940947,,,,,,,,,,,,,,,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,30.074683167040348,32.09035645797849,32.09035645797849,a,1,8.614125582855195,,,,,,,,,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
329.bmp,b,0,0,0,59,,,,,,,,,,,,,,,,,,,,40.734724124893546,55.383232541847974,58.44191675004549,45.76198104186915,45.76198104186915,b,1,9.612686791922897,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
14.BMP,a,0,1,1,4,,,,,,,,,,,,,,,,,,,,,62.80196666694246,65.81698958296329,58.44191675004549,58.44191675004549,a,1,4.346982958028093,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
141.bmp,b,0,2,2,40,,,,,,,,,,,,,,,,,,,,,82.53656199993566,85.55779308290221,65.81698958296329,65.81698958296329,b,1,16.707693374948576,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
302.bmp,a,0,3,3,50,,,,,,,,,,,,,,,,,,,,,100.65589008294046,103.67175783286802,85.55779308290221,85.55779308290221,a,1,15.07913349987939,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
143.bmp,a,0,4,4,43,,,,,,,,,,,,,,,,,,,,,111.99098620796576,,103.67175783286802,103.67175783286802,a,1,8.30382233299315,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
207.bmp,a,0,5,5,7,,,,,,,,,,,,,,,,,,,,,131.6364498329349,134.65162662486546,115.0070299168583,115.0070299168583,a,1,16.61725312494673,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
29.BMP,a,0,6,6,1,,,,,,,,,,,,,,,,,,,,,144.27727962494828,147.27780608297326,134.65162662486546,134.65162662486546,a,1,9.616050041047856,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
71.BMP,b,0,7,7,21,,,,,,,,,,,,,,,,,,,,,149.99587754206732,152.99764437484555,147.27780608297326,147.27780608297326,b,1,2.7051440000068396,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
5.BMP,a,0,8,8,5,,,,,,,,,,,,,,,,,,,,,155.85713316686451,,152.99764437484555,152.99764437484555,a,1,2.8207924589514732,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
2.BMP,b,0,9,9,3,,,,,,,,,,,,,,,,,,,,,169.0331801250577,172.05544437491335,159.01516970805824,159.01516970805824,b,1,10.004542625043541,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
111.jpg,a,0,10,10,28,,,,,,,,,,,,,,,,,,,,,219.55840904195793,,172.05544437491335,172.05544437491335,a,1,47.48040095786564,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
68.BMP,a,0,11,11,33,,,,,,,,,,,,,,,,,,,,,226.61211233306676,229.6306219168473,222.5899243329186,222.5899243329186,a,1,4.007776458049193,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
146.bmp,a,0,12,12,49,,,,,,,,,,,,,,,,,,,,,248.42501958296634,251.45865662489086,229.6306219168473,229.6306219168473,a,1,18.777818457921967,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
117.jpg,a,0,13,13,29,,,,,,,,,,,,,,,,,,,,,276.9326856669504,279.95096062496305,251.45865662489086,251.45865662489086,a,1,25.458145375130698,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
305.bmp,b,0,14,14,51,,,,,,,,,,,,,,,,,,,,,290.9697647499852,,279.95096062496305,279.95096062496305,b,1,10.994949500076473,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
150.bmp,b,0,15,15,47,,,,,,,,,,,,,,,,,,,,,300.7609937079251,303.7706079168711,293.99034641706385,293.99034641706385,b,1,6.753485374851152,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
317.bmp,a,0,16,16,55,,,,,,,,,,,,,,,,,,,,,345.6824752499815,348.69470374984667,303.7706079168711,303.7706079168711,a,1,41.9003812498413,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
311.bmp,b,0,17,17,53,,,,,,,,,,,,,,,,,,,,,378.07619087491184,,348.69470374984667,348.69470374984667,b,1,29.37420224980451,,18602,2023-07-06_16h31.27.711,codetms_version2,2022.2.5,None,
