figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_resp_1.started,intro_2.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.96346591715701,2.0043794999364763,16.96082229213789,20.379561542067677,25.367641792166978,5.005548582877964,28.17107441695407,30.114951125113294,30.114951125113294,30.16695150011219,b,1,4.674182040849701,,,,,,,,,,,,,,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,34.81600483413786,36.85151420906186,36.85151420906186,a,1,5.817180624930188,,,,,,,,,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
42.BMP,a,0,0,0,18,,,,,,,,,,,,,,,,,,,,42.69674683408812,59.90431500016712,47.732472834177315,47.732472834177315,a,1,12.165745749836788,62.92179995914921,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
16.BMP,b,0,1,1,0,,,,,,,,,,,,,,,,,,,,,70.08273441717029,62.92179995914921,62.92179995914921,b,1,7.136618207907304,73.09078925009817,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
49.BMP,a,0,2,2,11,,,,,,,,,,,,,,,,,,,,,83.09284958406352,73.09078925009817,73.09078925009817,a,1,9.979497040854767,86.1247888749931,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
120.jpg,b,0,3,3,24,,,,,,,,,,,,,,,,,,,,,108.72740454203449,86.1247888749931,86.1247888749931,b,1,22.595357291866094,111.73894279217348,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
54.BMP,b,0,4,4,10,,,,,,,,,,,,,,,,,,,,,120.08404375007376,111.73894279217348,111.73894279217348,b,1,8.334787874948233,123.1036836670246,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
93.jpg,a,0,5,5,25,,,,,,,,,,,,,,,,,,,,,132.8683533340227,123.1036836670246,123.1036836670246,a,1,9.74437166703865,135.87421849998645,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
114.jpg,a,0,6,6,23,,,,,,,,,,,,,,,,,,,,,144.30735895899124,135.87421849998645,135.87421849998645,a,1,8.41985937487334,147.33295229217038,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
22.BMP,a,0,7,7,7,,,,,,,,,,,,,,,,,,,,,154.21437191707082,147.33295229217038,147.33295229217038,a,1,6.865295207826421,157.24576712516136,,18602,2023-06-30_13h12.56.501,codetms_version3,2022.2.5,None,
