figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,15.786591083044186,17.76611900003627,2.003080249996856,20.911606625188142,25.923788333078846,5.018978083971888,27.793314666021615,29.8220322499983,29.8220322499983,29.8220322499983,b,1,9.132142666960135,,,,,,,,,,,,,,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,38.97975420812145,40.984108000062406,40.984108000062406,a,1,3.6572290840558708,,,,,,,,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
333.bmp,a,0,0,0,59,,,,,,,,,,,,,,,,,,,,44.664753708057106,113.04686416615732,49.71453920798376,49.71453920798376,a,1,63.31283350009471,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
142.bmp,b,0,1,1,40,,,,,,,,,,,,,,,,,,,,,150.7589315411169,116.07180220796727,116.07180220796727,b,1,34.67420425103046,153.77364695817232,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
328.bmp,a,0,2,2,58,,,,,,,,,,,,,,,,,,,,,185.02747708302923,153.77364695817232,153.77364695817232,b,0,31.234741249820217,188.05165704106912,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
70.BMP,b,0,3,3,34,,,,,,,,,,,,,,,,,,,,,195.955351583194,188.05165704106912,188.05165704106912,b,1,7.88703695894219,198.97538050008006,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
304.bmp,b,0,4,4,51,,,,,,,,,,,,,,,,,,,,,208.65553445811383,198.97538050008006,198.97538050008006,b,1,9.659121959004551,211.67551770806313,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
85.BMP,a,0,5,5,26,,,,,,,,,,,,,,,,,,,,,223.02627258305438,211.67551770806313,211.67551770806313,a,1,11.332697625039145,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
7.BMP,b,0,6,6,8,,,,,,,,,,,,,,,,,,,,,235.72315666615032,226.05111387511715,226.05111387511715,b,1,9.661899332888424,238.73219970799983,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
125.bmp,b,0,7,7,48,,,,,,,,,,,,,,,,,,,,,266.5366579161491,238.73219970799983,238.73219970799983,b,1,27.781956375110894,269.57299058302306,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
100.jpg,b,0,8,8,25,,,,,,,,,,,,,,,,,,,,,276.7103075000923,269.57299058302306,269.57299058302306,b,1,7.117458457825705,279.73353325016797,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
27.BMP,a,0,9,9,7,,,,,,,,,,,,,,,,,,,,,302.2635622501839,279.73353325016797,279.73353325016797,b,0,22.518103750888258,305.28429412515834,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
123.bmp,b,0,10,10,45,,,,,,,,,,,,,,,,,,,,,320.99339675018564,305.28429412515834,305.28429412515834,b,1,15.701676459051669,324.01674654101953,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
104.jpg,b,0,11,11,24,,,,,,,,,,,,,,,,,,,,,336.2160532081034,324.01674654101953,324.01674654101953,b,1,12.170835041906685,339.2401105831377,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
94.jpg,b,0,12,12,38,,,,,,,,,,,,,,,,,,,,,351.0743774580769,339.2401105831377,339.2401105831377,b,1,11.806015083799139,,,32420,2023-07-19_14h10.32.748,codetms_version1,2022.2.5,None,
